time,firstSrcTotalByte
2013-04-03 12:44:32,152
2013-04-03 12:44:32,1225
2013-04-03 12:44:32,1760
2013-04-03 12:44:32,546
2013-04-03 12:44:32,183
2013-04-03 12:44:32,374
2013-04-03 12:44:32,38
2013-04-03 12:44:32,36
2013-04-03 12:44:33,1750
2013-04-03 12:44:33,880
2013-04-03 12:44:33,177
2013-04-03 12:44:33,5263
2013-04-03 12:44:34,453
2013-04-03 12:44:34,608
2013-04-03 12:44:34,1050
2013-04-03 12:44:34,1760
2013-04-03 12:44:34,364
2013-04-03 12:44:34,188
2013-04-03 12:44:34,19
2013-04-03 12:44:34,352
2013-04-03 12:44:35,453
2013-04-03 12:44:35,456
2013-04-03 12:44:35,1575
2013-04-03 12:44:35,1408
2013-04-03 12:44:35,177
2013-04-03 12:44:35,364
2013-04-03 12:44:35,188
2013-04-03 12:44:36,875
2013-04-03 12:44:36,1232
2013-04-03 12:44:36,182
2013-04-03 12:44:36,183
2013-04-03 12:44:36,187
2013-04-03 12:44:36,188
2013-04-03 12:44:37,151
2013-04-03 12:44:37,152
2013-04-03 12:44:37,2100
2013-04-03 12:44:37,2288
2013-04-03 12:44:37,177
2013-04-03 12:44:37,364
2013-04-03 12:44:37,187
2013-04-03 12:44:37,188
2013-04-03 12:44:37,352
2013-04-03 12:44:37,5263
2013-04-03 12:44:38,302
2013-04-03 12:44:38,608
2013-04-03 12:44:38,1225
2013-04-03 12:44:38,1232
2013-04-03 12:44:38,354
2013-04-03 12:44:38,182
2013-04-03 12:44:38,366
2013-04-03 12:44:39,525
2013-04-03 12:44:39,2288
2013-04-03 12:44:39,546
2013-04-03 12:44:39,183
2013-04-03 12:44:39,38
2013-04-03 12:44:40,0
2013-04-03 12:44:40,302
2013-04-03 12:44:40,608
2013-04-03 12:44:40,525
2013-04-03 12:44:40,1760
2013-04-03 12:44:40,354
2013-04-03 12:44:40,364
2013-04-03 12:44:40,366
2013-04-03 12:44:40,187
2013-04-03 12:44:40,192
2013-04-03 12:44:41,302
2013-04-03 12:44:41,608
2013-04-03 12:44:41,2275
2013-04-03 12:44:41,1584
2013-04-03 12:44:41,364
2013-04-03 12:44:41,183
2013-04-03 12:44:41,187
2013-04-03 12:44:42,152
2013-04-03 12:44:42,170
2013-04-03 12:44:42,350
2013-04-03 12:44:42,1056
2013-04-03 12:44:42,182
2013-04-03 12:44:42,366
2013-04-03 12:44:42,187
2013-04-03 12:44:42,19
2013-04-03 12:44:42,192
2013-04-03 12:44:43,302
2013-04-03 12:44:43,456
2013-04-03 12:44:43,1225
2013-04-03 12:44:43,2112
2013-04-03 12:44:43,182
2013-04-03 12:44:43,187
2013-04-03 12:44:43,188
2013-04-03 12:44:43,19
2013-04-03 12:44:43,302
2013-04-03 12:44:43,352
2013-04-03 12:44:44,604
2013-04-03 12:44:44,608
2013-04-03 12:44:44,525
2013-04-03 12:44:44,1936
2013-04-03 12:44:44,177
2013-04-03 12:44:44,364
2013-04-03 12:44:44,366
2013-04-03 12:44:44,188
2013-04-03 12:44:44,191
2013-04-03 12:44:44,304
2013-04-03 12:44:44,5263
2013-04-03 12:44:45,1225
2013-04-03 12:44:45,528
2013-04-03 12:44:45,182
2013-04-03 12:44:45,183
2013-04-03 12:44:45,188
2013-04-03 12:44:45,19
2013-04-03 12:44:45,350
2013-04-03 12:44:46,0
2013-04-03 12:44:46,151
2013-04-03 12:44:46,525
2013-04-03 12:44:46,1584
2013-04-03 12:44:46,364
2013-04-03 12:44:46,183
2013-04-03 12:44:46,186
2013-04-03 12:44:46,374
2013-04-03 12:44:46,376
2013-04-03 12:44:46,38
2013-04-03 12:44:46,192
2013-04-03 12:44:47,151
2013-04-03 12:44:47,304
2013-04-03 12:44:47,875
2013-04-03 12:44:47,1760
2013-04-03 12:44:47,182
2013-04-03 12:44:47,36
2013-04-03 12:44:48,152
2013-04-03 12:44:48,1400
2013-04-03 12:44:48,1584
2013-04-03 12:44:48,546
2013-04-03 12:44:48,183
2013-04-03 12:44:48,188
2013-04-03 12:44:49,151
2013-04-03 12:44:49,608
2013-04-03 12:44:49,700
2013-04-03 12:44:49,1936
2013-04-03 12:44:49,354
2013-04-03 12:44:49,182
2013-04-03 12:44:49,187
2013-04-03 12:44:49,188
2013-04-03 12:44:49,19
2013-04-03 12:44:50,604
2013-04-03 12:44:50,304
2013-04-03 12:44:50,1225
2013-04-03 12:44:50,2288
2013-04-03 12:44:50,354
2013-04-03 12:44:50,182
2013-04-03 12:44:50,564
2013-04-03 12:44:50,19
2013-04-03 12:44:50,36
2013-04-03 12:44:51,453
2013-04-03 12:44:51,700
2013-04-03 12:44:51,1408
2013-04-03 12:44:51,364
2013-04-03 12:44:51,188
2013-04-03 12:44:51,19
2013-04-03 12:44:51,302
2013-04-03 12:44:52,0
2013-04-03 12:44:52,151
2013-04-03 12:44:52,456
2013-04-03 12:44:52,1575
2013-04-03 12:44:52,1408
2013-04-03 12:44:52,177
2013-04-03 12:44:52,364
2013-04-03 12:44:52,366
2013-04-03 12:44:52,187
2013-04-03 12:44:52,376
2013-04-03 12:44:52,16397
2013-04-03 12:44:52,5263
2013-04-03 12:44:53,151
2013-04-03 12:44:53,152
2013-04-03 12:44:53,1050
2013-04-03 12:44:53,1232
2013-04-03 12:44:53,546
2013-04-03 12:44:53,188
2013-04-03 12:44:54,0
2013-04-03 12:44:54,152
2013-04-03 12:44:54,875
2013-04-03 12:44:54,1408
2013-04-03 12:44:54,182
2013-04-03 12:44:54,187
2013-04-03 12:44:54,752
2013-04-03 12:44:54,700
2013-04-03 12:44:54,36
2013-04-03 12:44:55,302
2013-04-03 12:44:55,304
2013-04-03 12:44:55,1050
2013-04-03 12:44:55,1936
2013-04-03 12:44:55,531
2013-04-03 12:44:55,187
2013-04-03 12:44:56,0
2013-04-03 12:44:56,302
2013-04-03 12:44:56,304
2013-04-03 12:44:56,1050
2013-04-03 12:44:56,1760
2013-04-03 12:44:56,910
2013-04-03 12:44:56,188
2013-04-03 12:44:56,19
2013-04-03 12:44:56,704
2013-04-03 12:44:57,170
2013-04-03 12:44:57,525
2013-04-03 12:44:57,1408
2013-04-03 12:44:57,177
2013-04-03 12:44:57,364
2013-04-03 12:44:57,183
2013-04-03 12:44:57,374
2013-04-03 12:44:57,352
2013-04-03 12:44:58,906
2013-04-03 12:44:58,456
2013-04-03 12:44:58,525
2013-04-03 12:44:58,3344
2013-04-03 12:44:58,182
2013-04-03 12:44:58,183
2013-04-03 12:44:59,0
2013-04-03 12:44:59,151
2013-04-03 12:44:59,456
2013-04-03 12:44:59,1050
2013-04-03 12:44:59,2112
2013-04-03 12:44:59,177
2013-04-03 12:44:59,187
2013-04-03 12:44:59,376
2013-04-03 12:44:59,302
2013-04-03 12:44:59,350
2013-04-03 12:44:59,704
2013-04-03 12:45:00,0
2013-04-03 12:45:00,152
2013-04-03 12:45:00,1925
2013-04-03 12:45:00,1408
2013-04-03 12:45:00,546
2013-04-03 12:45:00,561
2013-04-03 12:45:01,302
2013-04-03 12:45:01,456
2013-04-03 12:45:01,875
2013-04-03 12:45:01,1760
2013-04-03 12:45:01,354
2013-04-03 12:45:01,5263
2013-04-03 12:45:02,453
2013-04-03 12:45:02,304
2013-04-03 12:45:02,875
2013-04-03 12:45:02,528
2013-04-03 12:45:02,354
2013-04-03 12:45:02,364
2013-04-03 12:45:02,183
2013-04-03 12:45:02,187
2013-04-03 12:45:02,5263
2013-04-03 12:45:03,875
2013-04-03 12:45:03,1408
2013-04-03 12:45:03,352
2013-04-03 12:45:04,453
2013-04-03 12:45:04,912
2013-04-03 12:45:04,525
2013-04-03 12:45:04,1584
2013-04-03 12:45:04,546
2013-04-03 12:45:04,187
2013-04-03 12:45:04,36
2013-04-03 12:45:04,5263
2013-04-03 12:45:05,0
2013-04-03 12:45:05,453
2013-04-03 12:45:05,875
2013-04-03 12:45:05,1760
2013-04-03 12:45:05,177
2013-04-03 12:45:05,546
2013-04-03 12:45:05,376
2013-04-03 12:45:05,214
2013-04-03 12:45:05,302
2013-04-03 12:45:05,5263
2013-04-03 12:45:06,0
2013-04-03 12:45:06,604
2013-04-03 12:45:06,304
2013-04-03 12:45:06,1575
2013-04-03 12:45:06,1760
2013-04-03 12:45:06,177
2013-04-03 12:45:06,546
2013-04-03 12:45:06,366
2013-04-03 12:45:07,0
2013-04-03 12:45:07,151
2013-04-03 12:45:07,1225
2013-04-03 12:45:07,1232
2013-04-03 12:45:07,177
2013-04-03 12:45:07,183
2013-04-03 12:45:07,187
2013-04-03 12:45:08,0
2013-04-03 12:45:08,302
2013-04-03 12:45:08,1050
2013-04-03 12:45:08,1232
2013-04-03 12:45:08,182
2013-04-03 12:45:08,183
2013-04-03 12:45:08,374
2013-04-03 12:45:08,352
2013-04-03 12:45:08,5263
2013-04-03 12:45:09,0
2013-04-03 12:45:09,302
2013-04-03 12:45:09,304
2013-04-03 12:45:09,350
2013-04-03 12:45:09,704
2013-04-03 12:45:09,364
2013-04-03 12:45:09,366
2013-04-03 12:45:09,187
2013-04-03 12:45:09,188
2013-04-03 12:45:09,350
2013-04-03 12:45:09,36
2013-04-03 12:45:10,2275
2013-04-03 12:45:10,1584
2013-04-03 12:45:10,364
2013-04-03 12:45:10,366
2013-04-03 12:45:10,561
2013-04-03 12:45:10,5263
2013-04-03 12:45:11,152
2013-04-03 12:45:11,700
2013-04-03 12:45:11,1056
2013-04-03 12:45:11,182
2013-04-03 12:45:11,304
2013-04-03 12:45:12,604
2013-04-03 12:45:12,1050
2013-04-03 12:45:12,880
2013-04-03 12:45:12,182
2013-04-03 12:45:12,187
2013-04-03 12:45:12,564
2013-04-03 12:45:12,304
2013-04-03 12:45:12,352
2013-04-03 12:45:13,0
2013-04-03 12:45:13,304
2013-04-03 12:45:13,1400
2013-04-03 12:45:13,1232
2013-04-03 12:45:13,177
2013-04-03 12:45:13,182
2013-04-03 12:45:13,366
2013-04-03 12:45:14,0
2013-04-03 12:45:14,152
2013-04-03 12:45:14,1225
2013-04-03 12:45:14,1232
2013-04-03 12:45:14,364
2013-04-03 12:45:14,376
2013-04-03 12:45:14,192
2013-04-03 12:45:14,201
2013-04-03 12:45:14,5263
2013-04-03 12:45:15,10495
2013-04-03 12:45:15,151
2013-04-03 12:45:15,608
2013-04-03 12:45:15,700
2013-04-03 12:45:15,1232
2013-04-03 12:45:15,364
2013-04-03 12:45:15,187
2013-04-03 12:45:16,302
2013-04-03 12:45:16,1225
2013-04-03 12:45:16,704
2013-04-03 12:45:16,354
2013-04-03 12:45:16,364
2013-04-03 12:45:16,183
2013-04-03 12:45:16,376
2013-04-03 12:45:16,350
2013-04-03 12:45:16,352
2013-04-03 12:45:16,5263
2013-04-03 12:45:17,0
2013-04-03 12:45:17,453
2013-04-03 12:45:17,456
2013-04-03 12:45:17,1400
2013-04-03 12:45:17,2816
2013-04-03 12:45:17,531
2013-04-03 12:45:17,364
2013-04-03 12:45:17,183
2013-04-03 12:45:17,187
2013-04-03 12:45:17,376
2013-04-03 12:45:17,350
2013-04-03 12:45:17,704
2013-04-03 12:45:17,354
2013-04-03 12:45:18,0
2013-04-03 12:45:18,453
2013-04-03 12:45:18,456
2013-04-03 12:45:18,170
2013-04-03 12:45:18,700
2013-04-03 12:45:18,704
2013-04-03 12:45:18,177
2013-04-03 12:45:18,182
2013-04-03 12:45:18,183
2013-04-03 12:45:18,187
2013-04-03 12:45:18,188
2013-04-03 12:45:19,152
2013-04-03 12:45:19,1050
2013-04-03 12:45:19,1584
2013-04-03 12:45:19,364
2013-04-03 12:45:19,188
2013-04-03 12:45:19,350
2013-04-03 12:45:20,151
2013-04-03 12:45:20,304
2013-04-03 12:45:20,875
2013-04-03 12:45:20,2112
2013-04-03 12:45:20,183
2013-04-03 12:45:20,187
2013-04-03 12:45:20,564
2013-04-03 12:45:21,604
2013-04-03 12:45:21,304
2013-04-03 12:45:21,175
2013-04-03 12:45:21,352
2013-04-03 12:45:21,177
2013-04-03 12:45:21,364
2013-04-03 12:45:21,183
2013-04-03 12:45:21,187
2013-04-03 12:45:21,188
2013-04-03 12:45:22,152
2013-04-03 12:45:22,1750
2013-04-03 12:45:22,2288
2013-04-03 12:45:22,364
2013-04-03 12:45:22,187
2013-04-03 12:45:22,188
2013-04-03 12:45:23,0
2013-04-03 12:45:23,302
2013-04-03 12:45:23,456
2013-04-03 12:45:23,1225
2013-04-03 12:45:23,704
2013-04-03 12:45:23,177
2013-04-03 12:45:23,182
2013-04-03 12:45:23,183
2013-04-03 12:45:23,187
2013-04-03 12:45:23,17841
2013-04-03 12:45:23,3010974
2013-04-03 12:45:24,0
2013-04-03 12:45:24,604
2013-04-03 12:45:24,760
2013-04-03 12:45:24,875
2013-04-03 12:45:24,1936
2013-04-03 12:45:24,364
2013-04-03 12:45:24,188
2013-04-03 12:45:25,604
2013-04-03 12:45:25,152
2013-04-03 12:45:25,1050
2013-04-03 12:45:25,2112
2013-04-03 12:45:25,354
2013-04-03 12:45:25,728
2013-04-03 12:45:25,561
2013-04-03 12:45:25,188
2013-04-03 12:45:25,352
2013-04-03 12:45:26,0
2013-04-03 12:45:26,151
2013-04-03 12:45:26,152
2013-04-03 12:45:26,350
2013-04-03 12:45:26,880
2013-04-03 12:45:26,183
2013-04-03 12:45:26,376
2013-04-03 12:45:26,350
2013-04-03 12:45:27,0
2013-04-03 12:45:27,151
2013-04-03 12:45:27,456
2013-04-03 12:45:27,1575
2013-04-03 12:45:27,528
2013-04-03 12:45:27,177
2013-04-03 12:45:27,182
2013-04-03 12:45:27,183
2013-04-03 12:45:27,187
2013-04-03 12:45:27,188
