time,firstSrcTotalByte
2013-04-07 00:02:34,0
2013-04-07 00:02:35,0
2013-04-07 00:02:35,177
2013-04-07 00:02:36,0
2013-04-07 00:02:36,188
2013-04-07 00:02:37,0
2013-04-07 00:02:37,192
2013-04-07 00:02:38,0
2013-04-07 00:02:38,192
2013-04-07 00:02:39,0
2013-04-07 00:02:39,191
2013-04-07 00:02:40,0
2013-04-07 00:02:40,188
2013-04-07 00:02:40,94
2013-04-07 00:02:41,0
2013-04-07 00:02:41,187
2013-04-07 00:02:42,0
2013-04-07 00:02:42,188
2013-04-07 00:02:42,188
2013-04-07 00:02:43,0
2013-04-07 00:02:43,188
2013-04-07 00:02:44,0
2013-04-07 00:02:44,188
2013-04-07 00:02:45,0
2013-04-07 00:02:45,187
2013-04-07 00:02:45,188
2013-04-07 00:02:46,0
2013-04-07 00:02:46,188
2013-04-07 00:02:47,0
2013-04-07 00:02:47,188
2013-04-07 00:02:47,195
2013-04-07 00:02:48,0
2013-04-07 00:02:48,188
2013-04-07 00:02:49,0
2013-04-07 00:02:49,188
2013-04-07 00:02:50,0
2013-04-07 00:02:50,188
2013-04-07 00:02:51,0
2013-04-07 00:02:52,0
2013-04-07 00:02:52,188
2013-04-07 00:02:53,0
2013-04-07 00:02:54,0
2013-04-07 00:02:54,188
2013-04-07 00:02:55,0
2013-04-07 00:02:56,0
2013-04-07 00:02:56,376
2013-04-07 00:02:57,0
2013-04-07 00:02:58,0
2013-04-07 00:02:59,0
2013-04-07 00:03:00,0
2013-04-07 00:03:00,177
2013-04-07 00:03:01,0
2013-04-07 00:03:02,0
2013-04-07 00:03:03,0
2013-04-07 00:03:03,187
2013-04-07 00:03:03,94
2013-04-07 00:03:04,0
2013-04-07 00:03:05,0
2013-04-07 00:03:05,177
2013-04-07 00:03:05,195
2013-04-07 00:03:06,0
2013-04-07 00:03:07,0
2013-04-07 00:03:07,192
2013-04-07 00:03:07,197
2013-04-07 00:03:08,0
2013-04-07 00:03:09,0
2013-04-07 00:03:09,191
2013-04-07 00:03:09,197
2013-04-07 00:03:10,0
2013-04-07 00:03:11,0
2013-04-07 00:03:11,187
2013-04-07 00:03:11,197
2013-04-07 00:03:12,0
2013-04-07 00:03:13,0
2013-04-07 00:03:13,188
2013-04-07 00:03:13,193
2013-04-07 00:03:14,0
2013-04-07 00:03:15,0
2013-04-07 00:03:15,188
2013-04-07 00:03:15,194
2013-04-07 00:03:16,0
2013-04-07 00:03:17,0
2013-04-07 00:03:17,188
2013-04-07 00:03:17,193
2013-04-07 00:03:18,0
2013-04-07 00:03:19,0
2013-04-07 00:03:19,188
2013-04-07 00:03:19,198
2013-04-07 00:03:20,0
2013-04-07 00:03:21,0
2013-04-07 00:03:22,0
2013-04-07 00:03:22,170
2013-04-07 00:03:23,0
2013-04-07 00:03:24,0
2013-04-07 00:03:24,48
2013-04-07 00:03:24,94
2013-04-07 00:03:25,0
2013-04-07 00:03:26,0
2013-04-07 00:03:27,0
2013-04-07 00:03:27,190
2013-04-07 00:03:27,94
2013-04-07 00:03:28,0
2013-04-07 00:03:29,0
2013-04-07 00:03:29,192
2013-04-07 00:03:30,0
2013-04-07 00:03:31,0
2013-04-07 00:03:31,170
2013-04-07 00:03:32,0
2013-04-07 00:03:32,190
2013-04-07 00:03:33,0
2013-04-07 00:03:33,94
2013-04-07 00:03:34,0
2013-04-07 00:03:34,195
2013-04-07 00:03:34,94
2013-04-07 00:03:35,0
2013-04-07 00:03:36,0
2013-04-07 00:03:36,197
2013-04-07 00:03:37,0
2013-04-07 00:03:38,0
2013-04-07 00:03:38,197
2013-04-07 00:03:39,0
2013-04-07 00:03:39,94
2013-04-07 00:03:40,0
2013-04-07 00:03:40,197
2013-04-07 00:03:41,0
2013-04-07 00:03:42,0
2013-04-07 00:03:43,0
2013-04-07 00:03:44,0
2013-04-07 00:03:45,0
2013-04-07 00:03:45,177
2013-04-07 00:03:46,0
2013-04-07 00:03:47,0
2013-04-07 00:03:47,192
2013-04-07 00:03:48,0
2013-04-07 00:03:48,188
2013-04-07 00:03:49,0
2013-04-07 00:03:49,191
2013-04-07 00:03:49,94
2013-04-07 00:03:50,0
2013-04-07 00:03:50,186
2013-04-07 00:03:50,187
2013-04-07 00:03:51,0
2013-04-07 00:03:51,187
2013-04-07 00:03:52,0
2013-04-07 00:03:52,192
2013-04-07 00:03:52,195
2013-04-07 00:03:53,0
2013-04-07 00:03:53,188
2013-04-07 00:03:54,0
2013-04-07 00:03:54,188
2013-04-07 00:03:55,0
2013-04-07 00:03:55,188
2013-04-07 00:03:56,0
2013-04-07 00:03:56,188
2013-04-07 00:03:57,0
2013-04-07 00:03:57,188
2013-04-07 00:03:58,0
2013-04-07 00:03:58,170
2013-04-07 00:03:58,188
2013-04-07 00:03:59,0
2013-04-07 00:03:59,188
2013-04-07 00:04:00,0
2013-04-07 00:04:00,188
2013-04-07 00:04:00,201
2013-04-07 00:04:01,0
2013-04-07 00:04:02,0
2013-04-07 00:04:02,188
2013-04-07 00:04:03,0
2013-04-07 00:04:03,94
2013-04-07 00:04:04,0
2013-04-07 00:04:04,188
2013-04-07 00:04:05,0
2013-04-07 00:04:05,187
2013-04-07 00:04:06,0
2013-04-07 00:04:06,188
2013-04-07 00:04:06,190
2013-04-07 00:04:07,0
2013-04-07 00:04:07,192
2013-04-07 00:04:08,0
2013-04-07 00:04:08,177
2013-04-07 00:04:08,188
2013-04-07 00:04:08,192
2013-04-07 00:04:09,0
2013-04-07 00:04:09,188
2013-04-07 00:04:10,0
2013-04-07 00:04:10,188
2013-04-07 00:04:11,0
2013-04-07 00:04:11,188
2013-04-07 00:04:12,0
2013-04-07 00:04:12,188
2013-04-07 00:04:13,0
2013-04-07 00:04:13,188
2013-04-07 00:04:14,0
2013-04-07 00:04:14,188
2013-04-07 00:04:15,0
2013-04-07 00:04:15,188
2013-04-07 00:04:16,0
2013-04-07 00:04:16,170
2013-04-07 00:04:17,0
2013-04-07 00:04:17,188
2013-04-07 00:04:18,0
2013-04-07 00:04:19,0
2013-04-07 00:04:19,188
2013-04-07 00:04:19,188
2013-04-07 00:04:20,0
2013-04-07 00:04:21,0
2013-04-07 00:04:21,188
2013-04-07 00:04:22,0
2013-04-07 00:04:22,187
2013-04-07 00:04:23,0
2013-04-07 00:04:23,170
2013-04-07 00:04:23,188
2013-04-07 00:04:23,201
2013-04-07 00:04:24,0
2013-04-07 00:04:24,195
2013-04-07 00:04:25,0
2013-04-07 00:04:25,188
2013-04-07 00:04:26,0
2013-04-07 00:04:26,197
2013-04-07 00:04:27,0
2013-04-07 00:04:27,170
2013-04-07 00:04:27,187
2013-04-07 00:04:27,188
2013-04-07 00:04:28,0
2013-04-07 00:04:28,197
2013-04-07 00:04:29,0
2013-04-07 00:04:29,188
2013-04-07 00:04:30,0
2013-04-07 00:04:30,197
2013-04-07 00:04:31,0
2013-04-07 00:04:32,0
2013-04-07 00:04:32,193
2013-04-07 00:04:33,0
2013-04-07 00:04:34,0
2013-04-07 00:04:34,194
2013-04-07 00:04:34,188
2013-04-07 00:04:35,0
2013-04-07 00:04:36,0
2013-04-07 00:04:36,193
2013-04-07 00:04:37,0
2013-04-07 00:04:38,0
2013-04-07 00:04:38,198
2013-04-07 00:04:39,0
2013-04-07 00:04:40,0
2013-04-07 00:04:41,0
2013-04-07 00:04:42,0
2013-04-07 00:04:43,0
2013-04-07 00:04:44,0
2013-04-07 00:04:44,187
2013-04-07 00:04:45,0
2013-04-07 00:04:45,94
2013-04-07 00:04:46,0
2013-04-07 00:04:46,195
2013-04-07 00:04:47,0
2013-04-07 00:04:47,177
2013-04-07 00:04:48,0
2013-04-07 00:04:48,197
2013-04-07 00:04:49,0
2013-04-07 00:04:50,0
2013-04-07 00:04:50,197
2013-04-07 00:04:51,0
2013-04-07 00:04:52,0
2013-04-07 00:04:52,197
2013-04-07 00:04:53,0
2013-04-07 00:04:54,0
2013-04-07 00:04:54,193
2013-04-07 00:04:55,0
2013-04-07 00:04:56,0
2013-04-07 00:04:56,194
2013-04-07 00:04:57,0
2013-04-07 00:04:58,0
2013-04-07 00:04:58,193
2013-04-07 00:04:59,0
2013-04-07 00:05:00,0
2013-04-07 00:05:00,198
2013-04-07 00:05:00,201
2013-04-07 00:05:01,0
2013-04-07 00:05:02,0
2013-04-07 00:05:03,0
2013-04-07 00:05:04,0
2013-04-07 00:05:05,0
2013-04-07 00:05:06,0
2013-04-07 00:05:07,0
2013-04-07 00:05:08,0
2013-04-07 00:05:09,0
2013-04-07 00:05:10,0
2013-04-07 00:05:11,0
2013-04-07 00:05:12,0
2013-04-07 00:05:13,0
2013-04-07 00:05:14,0
2013-04-07 00:05:14,187
2013-04-07 00:05:15,0
2013-04-07 00:05:16,0
2013-04-07 00:05:16,195
2013-04-07 00:05:17,0
2013-04-07 00:05:18,0
2013-04-07 00:05:18,197
2013-04-07 00:05:19,0
2013-04-07 00:05:20,0
2013-04-07 00:05:20,197
2013-04-07 00:05:21,0
2013-04-07 00:05:22,0
2013-04-07 00:05:22,197
2013-04-07 00:05:23,0
2013-04-07 00:05:24,0
2013-04-07 00:05:24,193
2013-04-07 00:05:25,0
2013-04-07 00:05:26,0
2013-04-07 00:05:26,187
2013-04-07 00:05:26,194
2013-04-07 00:05:27,0
2013-04-07 00:05:27,177
2013-04-07 00:05:28,0
2013-04-07 00:05:28,193
2013-04-07 00:05:28,195
2013-04-07 00:05:29,0
2013-04-07 00:05:29,192
2013-04-07 00:05:30,0
2013-04-07 00:05:30,197
2013-04-07 00:05:30,198
2013-04-07 00:05:31,0
2013-04-07 00:05:31,191
2013-04-07 00:05:32,0
2013-04-07 00:05:32,197
2013-04-07 00:05:33,0
2013-04-07 00:05:33,187
2013-04-07 00:05:34,0
2013-04-07 00:05:34,197
2013-04-07 00:05:35,0
2013-04-07 00:05:35,188
2013-04-07 00:05:36,0
2013-04-07 00:05:36,193
2013-04-07 00:05:37,0
2013-04-07 00:05:37,188
2013-04-07 00:05:38,0
2013-04-07 00:05:38,194
2013-04-07 00:05:39,0
2013-04-07 00:05:39,188
2013-04-07 00:05:40,0
2013-04-07 00:05:40,193
2013-04-07 00:05:41,0
2013-04-07 00:05:41,188
2013-04-07 00:05:42,0
2013-04-07 00:05:42,190
2013-04-07 00:05:42,198
2013-04-07 00:05:43,0
2013-04-07 00:05:44,0
2013-04-07 00:05:44,192
2013-04-07 00:05:45,0
2013-04-07 00:05:46,0
2013-04-07 00:05:46,94
2013-04-07 00:05:47,0
2013-04-07 00:05:48,0
2013-04-07 00:05:49,0
2013-04-07 00:05:50,0
2013-04-07 00:05:51,0
2013-04-07 00:05:51,177
2013-04-07 00:05:52,0
2013-04-07 00:05:52,94
2013-04-07 00:05:53,0
2013-04-07 00:05:53,195
2013-04-07 00:05:54,0
2013-04-07 00:05:55,0
2013-04-07 00:05:55,197
2013-04-07 00:05:55,94
2013-04-07 00:05:56,0
2013-04-07 00:05:57,0
2013-04-07 00:05:57,187
2013-04-07 00:05:57,197
2013-04-07 00:05:57,94
2013-04-07 00:05:58,0
2013-04-07 00:05:59,0
2013-04-07 00:05:59,195
2013-04-07 00:05:59,197
2013-04-07 00:06:00,0
2013-04-07 00:06:01,0
2013-04-07 00:06:01,193
2013-04-07 00:06:01,197
2013-04-07 00:06:02,0
2013-04-07 00:06:02,187
2013-04-07 00:06:03,0
2013-04-07 00:06:03,194
2013-04-07 00:06:03,197
2013-04-07 00:06:04,0
2013-04-07 00:06:04,192
2013-04-07 00:06:05,0
2013-04-07 00:06:05,193
2013-04-07 00:06:05,197
2013-04-07 00:06:05,201
2013-04-07 00:06:06,0
2013-04-07 00:06:06,188
2013-04-07 00:06:06,94
2013-04-07 00:06:07,0
2013-04-07 00:06:07,193
2013-04-07 00:06:07,198
2013-04-07 00:06:08,0
2013-04-07 00:06:08,177
2013-04-07 00:06:08,188
2013-04-07 00:06:09,0
2013-04-07 00:06:09,194
2013-04-07 00:06:10,0
2013-04-07 00:06:10,188
2013-04-07 00:06:10,192
2013-04-07 00:06:11,0
2013-04-07 00:06:11,190
2013-04-07 00:06:11,193
2013-04-07 00:06:12,0
2013-04-07 00:06:12,188
2013-04-07 00:06:12,191
2013-04-07 00:06:13,0
2013-04-07 00:06:13,195
2013-04-07 00:06:13,198
2013-04-07 00:06:14,0
2013-04-07 00:06:14,187
2013-04-07 00:06:14,188
2013-04-07 00:06:15,0
2013-04-07 00:06:15,196
2013-04-07 00:06:15,94
2013-04-07 00:06:16,0
2013-04-07 00:06:16,376
2013-04-07 00:06:17,0
2013-04-07 00:06:17,194
2013-04-07 00:06:18,0
2013-04-07 00:06:18,376
2013-04-07 00:06:19,0
2013-04-07 00:06:19,193
2013-04-07 00:06:20,0
2013-04-07 00:06:20,376
2013-04-07 00:06:21,0
2013-04-07 00:06:22,0
2013-04-07 00:06:22,376
2013-04-07 00:06:23,0
2013-04-07 00:06:24,0
2013-04-07 00:06:24,188
2013-04-07 00:06:25,0
2013-04-07 00:06:25,170
2013-04-07 00:06:26,0
2013-04-07 00:06:26,188
2013-04-07 00:06:27,0
2013-04-07 00:06:28,0
2013-04-07 00:06:29,0
2013-04-07 00:06:30,0
2013-04-07 00:06:31,0
2013-04-07 00:06:32,0
2013-04-07 00:06:32,94
2013-04-07 00:06:33,0
2013-04-07 00:06:33,177
2013-04-07 00:06:34,0
2013-04-07 00:06:35,0
2013-04-07 00:06:35,187
2013-04-07 00:06:36,0
2013-04-07 00:06:37,0
2013-04-07 00:06:38,0
2013-04-07 00:06:38,170
2013-04-07 00:06:38,48
2013-04-07 00:06:39,0
2013-04-07 00:06:39,201
2013-04-07 00:06:40,0
2013-04-07 00:06:41,0
2013-04-07 00:06:42,0
2013-04-07 00:06:43,0
2013-04-07 00:06:44,0
2013-04-07 00:06:45,0
2013-04-07 00:06:46,0
2013-04-07 00:06:47,0
2013-04-07 00:06:47,187
2013-04-07 00:06:48,0
2013-04-07 00:06:49,0
2013-04-07 00:06:49,195
2013-04-07 00:06:50,0
2013-04-07 00:06:50,187
2013-04-07 00:06:51,0
2013-04-07 00:06:51,170
2013-04-07 00:06:51,197
2013-04-07 00:06:52,0
2013-04-07 00:06:52,195
2013-04-07 00:06:53,0
2013-04-07 00:06:53,197
2013-04-07 00:06:54,0
2013-04-07 00:06:54,197
2013-04-07 00:06:55,0
2013-04-07 00:06:55,197
2013-04-07 00:06:56,0
2013-04-07 00:06:56,197
2013-04-07 00:06:56,94
2013-04-07 00:06:57,0
2013-04-07 00:06:57,193
2013-04-07 00:06:58,0
2013-04-07 00:06:58,197
2013-04-07 00:06:59,0
2013-04-07 00:06:59,194
2013-04-07 00:06:59,48
2013-04-07 00:06:59,94
2013-04-07 00:07:00,0
2013-04-07 00:07:00,193
2013-04-07 00:07:01,0
2013-04-07 00:07:01,193
2013-04-07 00:07:02,0
2013-04-07 00:07:02,194
2013-04-07 00:07:03,0
2013-04-07 00:07:03,198
2013-04-07 00:07:04,0
2013-04-07 00:07:04,193
2013-04-07 00:07:05,0
2013-04-07 00:07:05,170
2013-04-07 00:07:05,94
2013-04-07 00:07:06,0
2013-04-07 00:07:06,198
2013-04-07 00:07:07,0
2013-04-07 00:07:08,0
2013-04-07 00:07:08,94
2013-04-07 00:07:09,0
2013-04-07 00:07:10,0
2013-04-07 00:07:11,0
2013-04-07 00:07:11,177
2013-04-07 00:07:12,0
2013-04-07 00:07:12,187
2013-04-07 00:07:13,0
2013-04-07 00:07:13,192
2013-04-07 00:07:14,0
2013-04-07 00:07:14,195
2013-04-07 00:07:14,94
2013-04-07 00:07:15,0
2013-04-07 00:07:15,191
2013-04-07 00:07:16,0
2013-04-07 00:07:16,197
2013-04-07 00:07:17,0
2013-04-07 00:07:17,187
2013-04-07 00:07:18,0
2013-04-07 00:07:18,177
2013-04-07 00:07:18,197
2013-04-07 00:07:18,188
2013-04-07 00:07:19,0
2013-04-07 00:07:19,188
2013-04-07 00:07:20,0
2013-04-07 00:07:20,195
2013-04-07 00:07:20,197
2013-04-07 00:07:21,0
2013-04-07 00:07:21,188
2013-04-07 00:07:22,0
2013-04-07 00:07:22,193
2013-04-07 00:07:22,197
2013-04-07 00:07:23,0
2013-04-07 00:07:23,188
2013-04-07 00:07:24,0
2013-04-07 00:07:24,194
2013-04-07 00:07:24,197
2013-04-07 00:07:25,0
2013-04-07 00:07:25,188
2013-04-07 00:07:26,0
2013-04-07 00:07:26,193
2013-04-07 00:07:26,197
2013-04-07 00:07:27,0
2013-04-07 00:07:28,0
2013-04-07 00:07:28,193
2013-04-07 00:07:28,198
2013-04-07 00:07:29,0
2013-04-07 00:07:30,0
2013-04-07 00:07:30,194
2013-04-07 00:07:31,0
2013-04-07 00:07:32,0
2013-04-07 00:07:32,189
2013-04-07 00:07:32,193
2013-04-07 00:07:33,0
2013-04-07 00:07:34,0
2013-04-07 00:07:34,195
2013-04-07 00:07:34,198
2013-04-07 00:07:35,0
2013-04-07 00:07:35,187
2013-04-07 00:07:36,0
2013-04-07 00:07:37,0
2013-04-07 00:07:37,195
2013-04-07 00:07:38,0
2013-04-07 00:07:39,0
2013-04-07 00:07:40,0
2013-04-07 00:07:41,0
2013-04-07 00:07:41,177
2013-04-07 00:07:42,0
2013-04-07 00:07:42,170
2013-04-07 00:07:42,94
2013-04-07 00:07:43,0
2013-04-07 00:07:44,0
2013-04-07 00:07:44,177
2013-04-07 00:07:45,0
2013-04-07 00:07:46,0
2013-04-07 00:07:46,192
2013-04-07 00:07:47,0
2013-04-07 00:07:48,0
2013-04-07 00:07:48,191
2013-04-07 00:07:49,0
2013-04-07 00:07:49,94
2013-04-07 00:07:50,0
2013-04-07 00:07:50,187
2013-04-07 00:07:51,0
2013-04-07 00:07:52,0
2013-04-07 00:07:52,188
2013-04-07 00:07:53,0
2013-04-07 00:07:54,0
2013-04-07 00:07:54,188
2013-04-07 00:07:55,0
2013-04-07 00:07:56,0
2013-04-07 00:07:56,188
2013-04-07 00:07:57,0
2013-04-07 00:07:57,170
2013-04-07 00:07:58,0
2013-04-07 00:07:58,188
2013-04-07 00:07:59,0
2013-04-07 00:08:00,0
2013-04-07 00:08:01,0
2013-04-07 00:08:01,187
2013-04-07 00:08:02,0
2013-04-07 00:08:02,94
2013-04-07 00:08:03,0
2013-04-07 00:08:03,195
2013-04-07 00:08:04,0
2013-04-07 00:08:05,0
2013-04-07 00:08:05,374
2013-04-07 00:08:05,197
2013-04-07 00:08:06,0
2013-04-07 00:08:07,0
2013-04-07 00:08:07,192
2013-04-07 00:08:07,195
2013-04-07 00:08:07,197
2013-04-07 00:08:08,0
2013-04-07 00:08:09,0
2013-04-07 00:08:09,188
2013-04-07 00:08:09,394
2013-04-07 00:08:10,0
2013-04-07 00:08:11,0
2013-04-07 00:08:11,188
2013-04-07 00:08:11,190
2013-04-07 00:08:11,193
2013-04-07 00:08:11,197
2013-04-07 00:08:11,94
2013-04-07 00:08:12,0
2013-04-07 00:08:12,94
2013-04-07 00:08:13,0
2013-04-07 00:08:13,188
