State,tcp,udp,other
2013/4/1 9:23,2126,1,56
2013/4/1 9:24,1933,0,0
2013/4/1 9:25,1967,1,0
2013/4/1 9:26,1853,1,0
2013/4/1 9:27,1940,0,46
2013/4/1 9:28,1640,2,0
2013/4/1 9:29,1491,1,0
2013/4/1 9:30,1322,3,0
2013/4/1 9:31,1365,1,0
2013/4/1 9:32,1293,0,47
2013/4/1 9:33,1389,3,0
2013/4/1 9:34,1247,0,47
2013/4/1 9:35,1281,1,100
2013/4/1 9:36,1308,1,0
2013/4/1 9:37,1209,0,46
2013/4/1 9:38,1227,1,0
2013/4/1 9:39,1238,0,0
2013/4/1 9:40,1234,0,0
2013/4/1 9:41,1235,1,0
2013/4/1 9:42,1153,4,47
2013/4/1 9:43,1241,1,2
2013/4/1 9:44,1167,0,95
2013/4/1 9:45,1182,2,161
2013/4/1 9:46,1148,1,0
2013/4/1 9:47,1212,1,47
2013/4/1 9:48,1164,0,0
2013/4/1 9:49,1079,0,0
2013/4/1 9:50,1125,1,0
2013/4/1 9:51,1143,0,0
2013/4/1 9:52,1105,0,47
2013/4/1 9:53,1061,3,0
2013/4/1 9:54,1099,4,0
2013/4/1 9:55,1044,0,0
2013/4/1 9:56,1106,0,0
2013/4/1 9:57,1118,2,47
2013/4/1 9:58,1123,1,0
2013/4/1 9:59,1053,1,0
2013/4/1 10:00,1002,0,0
2013/4/1 10:01,1042,3,0
2013/4/1 10:02,1049,1,48
2013/4/1 10:03,1038,0,0
2013/4/1 10:04,1049,0,0
2013/4/1 10:05,1042,1,0
2013/4/1 10:06,987,4,0
2013/4/1 10:07,984,0,48
2013/4/1 10:08,1006,0,0
2013/4/1 10:09,949,2,0
2013/4/1 10:10,1027,0,0
2013/4/1 10:11,934,1,0
2013/4/1 10:12,917,0,47
2013/4/1 10:13,916,0,0
2013/4/1 10:14,978,1,0
2013/4/1 10:15,964,0,0
2013/4/1 10:16,902,1,0
2013/4/1 10:17,906,1,48
2013/4/1 10:18,940,4,0
2013/4/1 10:19,906,0,0
2013/4/1 10:20,870,0,0
2013/4/1 10:21,890,2,0
2013/4/1 10:22,844,0,46
2013/4/1 10:23,900,1,1
2013/4/1 10:24,893,0,0
2013/4/1 10:25,856,0,0
2013/4/1 10:26,859,1,0
2013/4/1 10:27,877,0,48
2013/4/1 10:28,856,1,0
2013/4/1 10:29,815,1,0
2013/4/1 10:30,803,3,0
2013/4/1 10:31,804,1,0
2013/4/1 10:32,820,0,49
2013/4/1 10:33,814,2,0
2013/4/1 10:34,783,0,69
2013/4/1 10:35,787,1,100
2013/4/1 10:36,751,0,0
2013/4/1 10:37,821,0,51
2013/4/1 10:38,801,1,1
2013/4/1 10:39,772,0,0
2013/4/1 10:40,752,0,0
2013/4/1 10:41,780,1,0
2013/4/1 10:42,737,4,50
2013/4/1 10:43,781,1,0
2013/4/1 10:44,773,1,0
2013/4/1 10:45,771,3,0
2013/4/1 10:46,824,2,0
2013/4/1 10:47,810,4,51
2013/4/1 10:48,816,1,2
2013/4/1 10:49,812,0,192
2013/4/1 10:50,847,1,120
2013/4/1 10:51,864,0,0
2013/4/1 10:52,802,0,49
2013/4/1 10:53,811,2,0
2013/4/1 10:54,820,4,0
2013/4/1 10:55,856,0,0
2013/4/1 10:56,836,0,0
2013/4/1 10:57,879,3,48
2013/4/1 10:58,840,2,0
2013/4/1 10:59,860,1,1
2013/4/1 11:00,866,0,0
2013/4/1 11:01,908,2,0
2013/4/1 11:02,855,3,48
2013/4/1 11:03,924,1,0
2013/4/1 11:04,1033,0,0
2013/4/1 11:05,1015,1,0
2013/4/1 11:06,1053,4,0
2013/4/1 11:07,1059,0,50
2013/4/1 11:08,1101,0,6
2013/4/1 11:09,1007,2,0
2013/4/1 11:10,1000,0,0
2013/4/1 11:11,973,1,0
2013/4/1 11:12,970,0,48
2013/4/1 11:13,1028,0,0
2013/4/1 11:14,1056,1,0
2013/4/1 11:15,1050,0,0
2013/4/1 11:16,1039,1,0
2013/4/1 11:17,1067,1,49
2013/4/1 11:18,1071,4,0
2013/4/1 11:19,1063,0,5
2013/4/1 11:20,1055,0,0
2013/4/1 11:21,1075,2,0
2013/4/1 11:22,1050,0,46
2013/4/1 11:23,1041,1,0
2013/4/1 11:24,1031,0,0
2013/4/1 11:25,1089,0,0
2013/4/1 11:26,1069,1,0
2013/4/1 11:27,1103,0,46
2013/4/1 11:28,1147,1,0
2013/4/1 11:29,1117,1,11
2013/4/1 11:30,1142,3,0
2013/4/1 11:31,1134,1,0
2013/4/1 11:32,1147,0,49
2013/4/1 11:33,1174,2,0
2013/4/1 11:34,1187,0,0
2013/4/1 11:35,1198,1,0
2013/4/1 11:36,1189,0,0
2013/4/1 11:37,1178,0,47
2013/4/1 11:38,1177,1,0
2013/4/1 11:39,1241,0,50
2013/4/1 11:40,1202,0,98
2013/4/1 11:41,1191,1,0
2013/4/1 11:42,1185,4,46
2013/4/1 11:43,1199,1,0
2013/4/1 11:44,1283,0,0
2013/4/1 11:45,1274,2,0
2013/4/1 11:46,1222,1,0
2013/4/1 11:47,1200,1,46
2013/4/1 11:48,1239,0,0
2013/4/1 11:49,1235,0,0
2013/4/1 11:50,1335,1,0
2013/4/1 11:51,1269,0,0
2013/4/1 11:52,1289,0,46
2013/4/1 11:53,1275,0,4
2013/4/1 11:54,1279,5,161
2013/4/1 11:55,1310,0,165
2013/4/1 11:56,1270,0,0
2013/4/1 11:57,1290,2,48
2013/4/1 11:58,1345,2,1
2013/4/1 11:59,1299,1,0
2013/4/1 12:00,1299,0,0
2013/4/1 12:01,1300,2,0
2013/4/1 12:02,1327,1,46
2013/4/1 12:03,1293,0,0
2013/4/1 12:04,1317,0,0
2013/4/1 12:05,1283,1,0
2013/4/1 12:06,1354,5,0
2013/4/1 12:07,1271,0,46
2013/4/1 12:08,1338,0,1
2013/4/1 12:09,1356,3,0
2013/4/1 12:10,1346,0,0
2013/4/1 12:11,1334,1,0
2013/4/1 12:12,1342,0,46
2013/4/1 12:13,1440,0,0
2013/4/1 12:14,1326,1,2
2013/4/1 12:15,1364,0,0
2013/4/1 12:16,1448,1,0
2013/4/1 12:17,1454,1,47
2013/4/1 12:18,1436,4,0
2013/4/1 12:19,1411,0,0
2013/4/1 12:20,1354,0,0
2013/4/1 12:21,1407,2,0
2013/4/1 12:22,1436,0,46
2013/4/1 12:23,1439,1,0
2013/4/1 12:24,1472,0,5
2013/4/1 12:25,1436,0,0
2013/4/1 12:26,1369,1,0
2013/4/1 12:27,1380,0,46
2013/4/1 12:28,1399,0,0
2013/4/1 12:29,1477,1,0
2013/4/1 12:30,1451,3,0
2013/4/1 12:31,1437,1,0
2013/4/1 12:32,1434,0,46
2013/4/1 12:33,1437,2,0
2013/4/1 12:34,1466,0,1
2013/4/1 12:35,1449,1,0
2013/4/1 12:36,1447,0,0
2013/4/1 12:37,1470,0,46
2013/4/1 12:38,1470,1,0
2013/4/1 12:39,1505,0,0
2013/4/1 12:40,1484,0,0
2013/4/1 12:41,1497,1,0
2013/4/1 12:42,1482,4,46
2013/4/1 12:43,1511,1,0
2013/4/1 12:44,1521,0,12
2013/4/1 12:45,1513,2,96
2013/4/1 12:46,1534,1,0
2013/4/1 12:47,1514,4,46
2013/4/1 12:48,1517,0,0
2013/4/1 12:49,1532,0,0
2013/4/1 12:50,1470,1,0
2013/4/1 12:51,1509,0,0
2013/4/1 12:52,1538,0,46
2013/4/1 12:53,1601,1,0
2013/4/1 12:54,1417,4,0
2013/4/1 12:55,1582,0,0
2013/4/1 12:56,1582,0,0
2013/4/1 12:57,1577,2,46
2013/4/1 12:58,1644,1,1
2013/4/1 12:59,1555,1,178
2013/4/1 13:00,1461,0,150
2013/4/1 13:01,1611,1,0
2013/4/1 13:02,1606,1,46
2013/4/1 13:03,1550,0,0
2013/4/1 13:04,1584,0,0
2013/4/1 13:05,1577,1,0
2013/4/1 13:06,1534,4,0
2013/4/1 13:07,1598,0,46
2013/4/1 13:08,1568,0,0
2013/4/1 13:09,1621,2,0
2013/4/1 13:10,1497,0,0
2013/4/1 13:11,1549,1,0
2013/4/1 13:12,1590,0,46
2013/4/1 13:13,1593,0,0
2013/4/1 13:14,1483,1,0
2013/4/1 13:15,1512,0,0
2013/4/1 13:16,1592,1,0
2013/4/1 13:17,1750,1,46
2013/4/1 13:18,1581,4,1
2013/4/1 13:19,1569,0,0
2013/4/1 13:20,1554,0,0
2013/4/1 13:21,1506,2,0
2013/4/1 13:22,1489,0,46
2013/4/1 13:23,1532,1,9
2013/4/1 13:24,1480,0,266
2013/4/1 13:25,1473,0,0
2013/4/1 13:26,1516,1,0
2013/4/1 13:27,1441,0,46
2013/4/1 13:28,1457,1,0
2013/4/1 13:29,1426,1,0
2013/4/1 13:30,1283,3,0
2013/4/1 13:31,1402,1,0
2013/4/1 13:32,1348,0,46
2013/4/1 13:33,1435,2,0
2013/4/1 13:34,1412,0,0
2013/4/1 13:35,1404,1,0
2013/4/1 13:36,1352,0,0
2013/4/1 13:37,1374,0,45
2013/4/1 13:38,1347,1,3
2013/4/1 13:39,1371,0,169
2013/4/1 13:40,1406,0,0
2013/4/1 13:41,1374,1,0
2013/4/1 13:42,1278,4,47
2013/4/1 13:43,1323,1,0
2013/4/1 13:44,1275,0,0
2013/4/1 13:45,1335,2,0
2013/4/1 13:46,1339,1,0
2013/4/1 13:47,1274,1,46
2013/4/1 13:48,1296,0,0
2013/4/1 13:49,1334,0,35
2013/4/1 13:50,1375,1,98
2013/4/1 13:51,1282,0,0
2013/4/1 13:52,1181,0,47
2013/4/1 13:53,1150,1,0
2013/4/1 13:54,1189,4,0
2013/4/1 13:55,1186,0,0
2013/4/1 13:56,1192,0,0
2013/4/1 13:57,1181,2,46
2013/4/1 13:58,1146,1,0
2013/4/1 13:59,1132,1,0
2013/4/1 14:00,1084,0,0
2013/4/1 14:01,1111,1,0
2013/4/1 14:02,1148,1,46
2013/4/1 14:03,1116,0,5
2013/4/1 14:04,1162,0,185
2013/4/1 14:05,1116,1,138
2013/4/1 14:06,1140,5,0
2013/4/1 14:07,1120,1,47
2013/4/1 14:08,1048,0,1
2013/4/1 14:09,1041,2,0
2013/4/1 14:10,1050,0,0
2013/4/1 14:11,1060,1,0
2013/4/1 14:12,1106,0,48
2013/4/1 14:13,1057,0,0
2013/4/1 14:14,1046,3,1
2013/4/1 14:15,997,0,0
2013/4/1 14:16,1022,1,0
2013/4/1 14:17,997,1,48
2013/4/1 14:18,1042,3,0
2013/4/1 14:19,1005,1,0
2013/4/1 14:20,996,0,0
2013/4/1 14:21,990,2,0
2013/4/1 14:22,986,0,47
2013/4/1 14:23,940,1,0
2013/4/1 14:24,946,0,0
2013/4/1 14:25,918,0,0
2013/4/1 14:26,903,1,0
2013/4/1 14:27,931,0,48
2013/4/1 14:28,919,1,0
2013/4/1 14:29,897,1,0
2013/4/1 14:30,892,2,0
2013/4/1 14:31,905,2,0
2013/4/1 14:32,864,0,46
2013/4/1 14:33,842,2,1
2013/4/1 14:34,894,0,0
2013/4/1 14:35,912,1,0
2013/4/1 14:36,936,0,0
2013/4/1 14:37,892,0,51
2013/4/1 14:38,891,1,0
2013/4/1 14:39,828,0,0
2013/4/1 14:40,831,0,0
2013/4/1 14:41,761,0,0
2013/4/1 14:42,738,4,46
2013/4/1 14:43,718,2,0
2013/4/1 14:44,706,0,0
2013/4/1 14:45,701,2,0
2013/4/1 14:46,689,1,0
2013/4/1 14:47,732,1,49
2013/4/1 14:48,742,0,0
2013/4/1 14:49,698,0,0
2013/4/1 14:50,740,1,0
2013/4/1 14:51,702,0,0
2013/4/1 14:52,693,0,47
2013/4/1 14:53,726,0,1
2013/4/1 14:54,721,4,35
2013/4/1 14:55,704,1,96
2013/4/1 14:56,681,1,0
2013/4/1 14:57,642,1,52
2013/4/1 14:58,659,1,0
2013/4/1 14:59,675,1,0
2013/4/1 15:00,643,0,0
2013/4/1 15:01,632,1,0
2013/4/1 15:02,636,1,51
2013/4/1 15:03,602,0,0
2013/4/1 15:04,654,0,0
2013/4/1 15:05,588,0,0
2013/4/1 15:06,609,4,0
2013/4/1 15:07,608,1,55
2013/4/1 15:08,555,0,8
2013/4/1 15:09,620,2,199
2013/4/1 15:10,598,0,119
2013/4/1 15:11,574,1,0
2013/4/1 15:12,550,0,56
2013/4/1 15:13,540,0,2
2013/4/1 15:14,604,1,0
2013/4/1 15:15,586,0,0
2013/4/1 15:16,594,1,0
2013/4/1 15:17,590,1,55
2013/4/1 15:18,557,3,2
2013/4/1 15:19,563,1,0
2013/4/1 15:20,543,0,0
2013/4/1 15:21,553,2,0
2013/4/1 15:22,603,0,56
2013/4/1 15:23,620,1,1
2013/4/1 15:24,603,0,0
2013/4/1 15:25,579,0,0
2013/4/1 15:26,610,1,0
2013/4/1 15:27,589,0,57
2013/4/1 15:28,656,1,0
2013/4/1 15:29,601,0,0
2013/4/1 15:30,666,3,0
2013/4/1 15:31,611,2,0
2013/4/1 15:32,680,1,57
2013/4/1 15:33,660,1,1
2013/4/1 15:34,694,0,12
2013/4/1 15:35,637,1,0
2013/4/1 15:36,671,0,0
2013/4/1 15:37,636,0,54
2013/4/1 15:38,603,1,0
2013/4/1 15:39,614,0,0
2013/4/1 15:40,597,0,0
2013/4/1 15:41,564,1,0
2013/4/1 15:42,582,3,51
2013/4/1 15:43,608,2,0
2013/4/1 15:44,604,1,0
2013/4/1 15:45,574,1,0
2013/4/1 15:46,596,1,0
2013/4/1 15:47,588,1,53
2013/4/1 15:48,607,0,1
2013/4/1 15:49,636,0,0
2013/4/1 15:50,580,1,0
2013/4/1 15:51,598,0,0
2013/4/1 15:52,587,0,56
2013/4/1 15:53,580,1,0
2013/4/1 15:54,567,4,47
2013/4/1 15:55,575,0,99
2013/4/1 15:56,606,1,0
2013/4/1 15:57,616,1,58
2013/4/1 15:58,571,1,0
2013/4/1 15:59,561,1,0
2013/4/1 16:00,560,0,0
2013/4/1 16:01,549,1,0
2013/4/1 16:02,486,1,62
2013/4/1 16:03,501,0,0
2013/4/1 16:04,540,0,0
2013/4/1 16:05,494,1,0
2013/4/1 16:06,555,4,0
2013/4/1 16:07,529,0,62
2013/4/1 16:08,523,1,0
2013/4/1 16:09,482,1,0
2013/4/1 16:10,507,0,0
2013/4/1 16:11,480,1,0
2013/4/1 16:12,478,0,59
2013/4/1 16:13,483,0,1
2013/4/1 16:14,460,1,195
2013/4/1 16:15,451,0,94
2013/4/1 16:16,473,1,0
2013/4/1 16:17,441,1,59
2013/4/1 16:18,429,4,0
2013/4/1 16:19,455,0,0
2013/4/1 16:20,453,0,0
2013/4/1 16:21,427,2,0
2013/4/1 16:22,455,0,62
2013/4/1 16:23,410,1,2
2013/4/1 16:24,422,0,0
2013/4/1 16:25,498,0,0
2013/4/1 16:26,416,1,0
2013/4/1 16:27,376,0,58
2013/4/1 16:28,412,1,0
2013/4/1 16:29,367,0,0
2013/4/1 16:30,350,4,0
2013/4/1 16:31,328,1,0
2013/4/1 16:32,165,0,61
2013/4/1 16:33,157,2,0
2013/4/1 16:34,169,0,0
2013/4/1 16:35,56,1,0
2013/4/1 16:36,94,0,0
2013/4/1 16:37,398,0,287
2013/4/1 16:38,62,1,1
2013/4/1 16:39,51,0,0
2013/4/1 16:40,142,0,0
2013/4/1 16:41,50,1,0
2013/4/1 16:42,104,4,367
2013/4/1 16:43,340,1,1
2013/4/1 16:44,0,0,1
2013/4/1 16:45,0,2,0
2013/4/1 16:46,148,1,0
2013/4/1 16:47,0,4,361
2013/4/1 16:48,100,0,9
2013/4/1 16:49,342,0,12
2013/4/1 16:50,0,1,0
2013/4/1 16:52,59,0,368
2013/4/1 16:53,0,0,6
2013/4/1 16:54,100,5,0
2013/4/1 16:55,333,0,0
2013/4/1 16:56,0,1,0
2013/4/1 16:57,0,1,384
2013/4/1 16:58,81,1,3
2013/4/1 16:59,0,1,35
2013/4/1 17:00,108,0,99
2013/4/1 17:01,348,1,0
2013/4/1 17:02,0,1,388
2013/4/1 17:03,0,0,9
2013/4/1 17:04,147,0,0
2013/4/1 17:06,108,5,0
2013/4/1 17:07,308,0,397
2013/4/1 17:08,0,1,0
2013/4/1 17:09,0,1,0
2013/4/1 17:10,101,0,0
2013/4/1 17:11,0,1,0
2013/4/1 17:12,31,0,394
2013/4/1 17:13,379,0,3
2013/4/1 17:14,0,1,0
2013/4/1 17:16,134,1,0
2013/4/1 17:17,0,1,396
2013/4/1 17:18,29,4,14
2013/4/1 17:19,377,0,207
2013/4/1 17:20,0,1,100
2013/4/1 17:21,0,1,0
2013/4/1 17:22,126,0,397
2013/4/1 17:23,0,1,0
2013/4/1 17:24,97,0,0
2013/4/1 17:25,292,0,0
2013/4/1 17:26,0,1,0
2013/4/1 17:27,0,0,397
2013/4/1 17:28,146,1,0
2013/4/1 17:29,0,1,0
2013/4/1 17:30,69,3,0
2013/4/1 17:31,399,1,0
2013/4/1 17:32,0,1,387
2013/4/1 17:33,0,1,10
2013/4/1 17:34,65,0,0
2013/4/1 17:35,0,1,0
2013/4/1 17:36,108,0,0
2013/4/1 17:37,331,0,397
2013/4/1 17:38,0,1,0
2013/4/1 17:39,0,0,4
2013/4/1 17:40,96,0,0
2013/4/1 17:42,108,5,377
2013/4/1 17:43,335,1,20
2013/4/1 17:44,0,1,0
2013/4/1 17:45,1,1,0
2013/4/1 17:46,152,1,0
2013/4/1 17:47,0,1,389
2013/4/1 17:48,110,0,8
2013/4/1 17:49,304,0,0
2013/4/1 17:50,0,1,0
2013/4/1 17:52,109,0,397
2013/4/1 17:54,126,5,0
2013/4/1 17:55,348,0,0
2013/4/1 17:56,0,1,0
2013/4/1 17:57,3,1,397
2013/4/1 17:58,113,1,0
2013/4/1 17:59,0,1,13
2013/4/1 18:00,131,0,0
2013/4/1 18:01,247,1,0
2013/4/1 18:02,0,1,397
2013/4/1 18:03,2,0,0
2013/4/1 18:04,116,0,21
2013/4/1 18:05,0,0,90
2013/4/1 18:06,129,5,0
2013/4/1 18:07,312,0,397
2013/4/1 18:08,0,1,0
2013/4/1 18:09,15,1,0
2013/4/1 18:10,133,0,0
2013/4/1 18:11,0,1,0
2013/4/1 18:12,157,0,397
2013/4/1 18:13,322,0,0
2013/4/1 18:14,0,1,0
2013/4/1 18:15,27,0,0
2013/4/1 18:16,142,1,0
2013/4/1 18:17,0,0,390
2013/4/1 18:18,189,5,11
2013/4/1 18:19,285,0,5
2013/4/1 18:20,0,1,0
2013/4/1 18:21,64,1,0
2013/4/1 18:22,66,0,397
2013/4/1 18:23,0,1,9
2013/4/1 18:24,188,0,178
2013/4/1 18:25,299,0,126
2013/4/1 18:26,0,1,0
2013/4/1 18:27,0,0,397
2013/4/1 18:28,134,1,0
2013/4/1 18:30,158,4,0
2013/4/1 18:31,312,1,0
2013/4/1 18:32,0,1,397
2013/4/1 18:33,0,1,0
2013/4/1 18:34,52,0,0
2013/4/1 18:35,0,1,0
2013/4/1 18:36,230,0,0
2013/4/1 18:37,99,0,397
2013/4/1 18:38,0,1,0
2013/4/1 18:39,97,0,0
2013/4/1 18:40,46,0,0
2013/4/1 18:42,223,5,397
2013/4/1 18:43,202,1,0
2013/4/1 18:44,0,1,0
2013/4/1 18:45,44,1,0
2013/4/1 18:46,131,1,0
2013/4/1 18:47,0,1,397
2013/4/1 18:48,311,0,0
2013/4/1 18:49,131,0,0
2013/4/1 18:50,0,1,0
2013/4/1 18:51,55,0,0
2013/4/1 18:52,0,0,397
2013/4/1 18:54,308,5,0
2013/4/1 18:55,94,0,0
2013/4/1 18:56,0,1,0
2013/4/1 18:57,9,1,397
2013/4/1 18:58,120,1,0
2013/4/1 18:59,0,1,15
2013/4/1 19:00,308,0,0
2013/4/1 19:01,139,1,0
2013/4/1 19:02,0,1,397
2013/4/1 19:03,84,0,0
2013/4/1 19:04,69,0,0
2013/4/1 19:06,310,5,0
2013/4/1 19:07,147,0,397
2013/4/1 19:08,0,1,0
2013/4/1 19:09,137,1,24
2013/4/1 19:10,0,0,87
2013/4/1 19:11,0,1,0
2013/4/1 19:12,308,0,397
2013/4/1 19:13,149,0,0
2013/4/1 19:14,0,1,0
2013/4/1 19:15,83,0,0
2013/4/1 19:16,27,1,0
2013/4/1 19:17,0,0,397
2013/4/1 19:18,308,5,0
2013/4/1 19:19,115,0,0
2013/4/1 19:20,0,1,0
2013/4/1 19:21,71,1,0
2013/4/1 19:22,0,0,397
2013/4/1 19:23,0,1,0
2013/4/1 19:24,313,0,0
2013/4/1 19:25,138,0,0
2013/4/1 19:26,0,1,0
2013/4/1 19:27,86,0,391
2013/4/1 19:28,11,1,21
2013/4/1 19:29,0,0,207
2013/4/1 19:30,322,4,99
2013/4/1 19:31,88,1,0
2013/4/1 19:32,0,1,397
2013/4/1 19:33,114,1,0
2013/4/1 19:35,0,1,0
2013/4/1 19:36,335,0,0
2013/4/1 19:37,52,0,397
2013/4/1 19:38,0,1,0
2013/4/1 19:39,85,0,0
2013/4/1 19:42,323,5,397
2013/4/1 19:43,75,1,0
2013/4/1 19:44,0,1,0
2013/4/1 19:45,93,1,0
2013/4/1 19:46,0,1,0
2013/4/1 19:47,0,1,397
2013/4/1 19:48,311,0,0
2013/4/1 19:49,115,0,19
2013/4/1 19:50,0,1,0
2013/4/1 19:51,119,0,0
2013/4/1 19:52,0,0,397
2013/4/1 19:54,310,5,0
2013/4/1 19:55,90,0,0
2013/4/1 19:56,0,1,0
2013/4/1 19:57,154,1,381
2013/4/1 19:58,0,1,16
2013/4/1 19:59,0,1,145
2013/4/1 20:00,461,0,0
2013/4/1 20:01,0,1,0
2013/4/1 20:02,0,1,396
2013/4/1 20:03,133,0,0
2013/4/1 20:04,28,0,0
2013/4/1 20:06,351,5,0
2013/4/1 20:07,36,0,396
2013/4/1 20:08,0,1,0
2013/4/1 20:09,92,1,137
2013/4/1 20:10,51,0,0
2013/4/1 20:11,0,1,0
2013/4/1 20:12,362,0,393
2013/4/1 20:13,5,0,0
2013/4/1 20:14,0,1,10
2013/4/1 20:15,102,0,53
2013/4/1 20:16,0,1,0
2013/4/1 20:17,0,0,382
2013/4/1 20:18,348,4,0
2013/4/1 20:19,53,1,0
2013/4/1 20:20,0,1,0
2013/4/1 20:21,154,1,0
2013/4/1 20:22,0,0,371
2013/4/1 20:23,0,1,0
2013/4/1 20:24,380,0,0
2013/4/1 20:25,18,0,0
2013/4/1 20:26,0,1,0
2013/4/1 20:27,162,0,367
2013/4/1 20:28,0,1,0
2013/4/1 20:30,390,3,0
2013/4/1 20:31,0,2,0
2013/4/1 20:32,0,1,366
2013/4/1 20:33,94,1,16
2013/4/1 20:34,0,0,182
2013/4/1 20:35,0,1,82
2013/4/1 20:36,351,0,0
2013/4/1 20:37,62,0,366
2013/4/1 20:38,0,1,0
2013/4/1 20:39,118,0,0
2013/4/1 20:42,416,3,348
2013/4/1 20:43,0,3,1
2013/4/1 20:44,0,1,0
2013/4/1 20:45,90,1,0
2013/4/1 20:46,0,1,0
2013/4/1 20:47,0,1,354
2013/4/1 20:48,406,0,0
2013/4/1 20:50,0,1,0
2013/4/1 20:51,108,0,0
2013/4/1 20:52,0,0,358
2013/4/1 20:54,430,3,0
2013/4/1 20:55,0,2,0
2013/4/1 20:56,0,1,0
2013/4/1 20:57,133,1,360
2013/4/1 20:58,0,1,0
2013/4/1 20:59,0,1,0
2013/4/1 21:00,381,0,0
2013/4/1 21:01,0,1,0
2013/4/1 21:02,0,1,375
2013/4/1 21:03,170,0,0
2013/4/1 21:04,0,0,83
2013/4/1 21:06,392,3,0
2013/4/1 21:07,0,2,389
2013/4/1 21:08,0,1,0
2013/4/1 21:09,141,1,0
2013/4/1 21:11,0,1,0
2013/4/1 21:12,476,0,383
2013/4/1 21:14,0,1,36
2013/4/1 21:15,156,0,96
2013/4/1 21:16,0,1,0
2013/4/1 21:17,0,0,391
2013/4/1 21:18,457,3,0
2013/4/1 21:19,0,2,0
2013/4/1 21:20,0,1,0
2013/4/1 21:21,140,1,0
2013/4/1 21:22,0,0,396
2013/4/1 21:23,0,1,0
2013/4/1 21:24,403,0,0
2013/4/1 21:27,168,1,397
2013/4/1 21:30,421,3,0
2013/4/1 21:31,0,2,0
2013/4/1 21:32,0,1,397
2013/4/1 21:33,59,1,11
2013/4/1 21:34,0,0,165
2013/4/1 21:35,0,1,0
2013/4/1 21:36,348,0,0
2013/4/1 21:37,0,0,397
2013/4/1 21:38,0,1,0
2013/4/1 21:39,172,0,178
2013/4/1 21:40,0,0,99
2013/4/1 21:42,420,4,397
