time,firstSrcTotalByte
2013-04-01 08:00:22,12073
2013-04-01 08:00:22,12113
2013-04-01 08:00:22,2450
2013-04-01 08:00:22,1936
2013-04-01 08:00:22,5039
2013-04-01 08:00:22,5052
2013-04-01 08:00:22,6130
2013-04-01 08:00:22,6318
2013-04-01 08:00:22,7132
2013-04-01 08:00:23,2275
2013-04-01 08:00:23,2640
2013-04-01 08:00:24,2100
2013-04-01 08:00:24,1760
2013-04-01 08:00:25,1750
2013-04-01 08:00:25,1584
2013-04-01 08:00:26,2100
2013-04-01 08:00:26,2640
2013-04-01 08:00:27,2800
2013-04-01 08:00:27,3168
2013-04-01 08:00:28,2100
2013-04-01 08:00:28,1232
2013-04-01 08:00:29,2625
2013-04-01 08:00:29,5632
2013-04-01 08:00:29,3579
2013-04-01 08:00:29,43145
2013-04-01 08:00:29,5611
2013-04-01 08:00:29,6073
2013-04-01 08:00:29,6094
2013-04-01 08:00:30,1750
2013-04-01 08:00:30,2464
2013-04-01 08:00:31,3675
2013-04-01 08:00:31,3168
2013-04-01 08:00:31,201
2013-04-01 08:00:32,2625
2013-04-01 08:00:32,3696
2013-04-01 08:00:33,350
2013-04-01 08:00:33,1760
2013-04-01 08:00:34,1750
2013-04-01 08:00:34,3520
2013-04-01 08:00:35,2450
2013-04-01 08:00:35,2464
2013-04-01 08:00:36,1925
2013-04-01 08:00:36,880
2013-04-01 08:00:37,1575
2013-04-01 08:00:37,1936
2013-04-01 08:00:38,3500
2013-04-01 08:00:38,3696
2013-04-01 08:00:39,1225
2013-04-01 08:00:39,2112
2013-04-01 08:00:39,2143
2013-04-01 08:00:39,43145
2013-04-01 08:00:39,7129
2013-04-01 08:00:40,1925
2013-04-01 08:00:40,2464
2013-04-01 08:00:41,2975
2013-04-01 08:00:41,4400
2013-04-01 08:00:42,1225
2013-04-01 08:00:42,1936
2013-04-01 08:00:43,1050
2013-04-01 08:00:43,2640
2013-04-01 08:00:44,3150
2013-04-01 08:00:44,3696
2013-04-01 08:00:45,1750
2013-04-01 08:00:45,1936
2013-04-01 08:00:46,2450
2013-04-01 08:00:46,1936
2013-04-01 08:00:47,2275
2013-04-01 08:00:47,3344
2013-04-01 08:00:48,1400
2013-04-01 08:00:48,1584
2013-04-01 08:00:49,2100
2013-04-01 08:00:49,2464
2013-04-01 08:00:50,3850
2013-04-01 08:00:50,2992
2013-04-01 08:00:51,0
2013-04-01 08:00:51,44688
2013-04-01 08:00:51,1050
2013-04-01 08:00:51,1760
2013-04-01 08:00:51,177
2013-04-01 08:00:52,0
2013-04-01 08:00:52,30590
2013-04-01 08:00:52,170
2013-04-01 08:00:52,2625
2013-04-01 08:00:52,3344
2013-04-01 08:00:53,1575
2013-04-01 08:00:53,2112
2013-04-01 08:00:53,195
2013-04-01 08:00:54,1225
2013-04-01 08:00:54,2464
2013-04-01 08:00:55,0
2013-04-01 08:00:55,3150
2013-04-01 08:00:55,2992
2013-04-01 08:00:55,197
2013-04-01 08:00:56,2800
2013-04-01 08:00:56,1584
2013-04-01 08:00:57,1925
2013-04-01 08:00:57,880
2013-04-01 08:00:57,197
2013-04-01 08:00:58,2100
2013-04-01 08:00:58,3168
2013-04-01 08:00:58,38703
2013-04-01 08:00:59,4375
2013-04-01 08:00:59,4048
2013-04-01 08:00:59,197
2013-04-01 08:01:00,170
2013-04-01 08:01:00,1400
2013-04-01 08:01:00,2288
2013-04-01 08:01:01,3150
2013-04-01 08:01:01,3168
2013-04-01 08:01:01,193
2013-04-01 08:01:02,2625
2013-04-01 08:01:02,2640
2013-04-01 08:01:03,1050
2013-04-01 08:01:03,1408
2013-04-01 08:01:03,194
2013-04-01 08:01:04,1575
2013-04-01 08:01:04,3344
2013-04-01 08:01:05,2275
2013-04-01 08:01:05,3520
2013-04-01 08:01:05,193
2013-04-01 08:01:06,2975
2013-04-01 08:01:06,2640
2013-04-01 08:01:07,2975
2013-04-01 08:01:07,1936
2013-04-01 08:01:07,198
2013-04-01 08:01:08,3500
2013-04-01 08:01:08,1936
2013-04-01 08:01:09,1575
2013-04-01 08:01:09,1056
2013-04-01 08:01:10,1750
2013-04-01 08:01:10,4048
2013-04-01 08:01:11,170
2013-04-01 08:01:11,3150
2013-04-01 08:01:11,3520
2013-04-01 08:01:12,170
2013-04-01 08:01:12,1750
2013-04-01 08:01:12,1584
2013-04-01 08:01:13,4550
2013-04-01 08:01:13,4752
2013-04-01 08:01:13,177
2013-04-01 08:01:14,1400
2013-04-01 08:01:14,4752
2013-04-01 08:01:14,177
2013-04-01 08:01:15,2800
2013-04-01 08:01:15,4576
2013-04-01 08:01:16,3675
2013-04-01 08:01:16,5632
2013-04-01 08:01:16,354
2013-04-01 08:01:16,187
2013-04-01 08:01:17,3500
2013-04-01 08:01:17,4752
2013-04-01 08:01:17,177
2013-04-01 08:01:18,1925
2013-04-01 08:01:18,4048
2013-04-01 08:01:18,354
2013-04-01 08:01:18,195
2013-04-01 08:01:19,4200
2013-04-01 08:01:19,3520
2013-04-01 08:01:19,354
2013-04-01 08:01:20,3325
2013-04-01 08:01:20,5280
2013-04-01 08:01:20,197
2013-04-01 08:01:20,214
2013-04-01 08:01:21,2625
2013-04-01 08:01:21,2992
2013-04-01 08:01:22,4200
2013-04-01 08:01:22,6160
2013-04-01 08:01:22,197
2013-04-01 08:01:23,2975
2013-04-01 08:01:23,3520
2013-04-01 08:01:23,177
2013-04-01 08:01:24,3500
2013-04-01 08:01:24,4224
2013-04-01 08:01:24,354
2013-04-01 08:01:24,197
2013-04-01 08:01:25,3150
2013-04-01 08:01:25,4928
2013-04-01 08:01:25,708
2013-04-01 08:01:26,3500
2013-04-01 08:01:26,3344
2013-04-01 08:01:26,193
2013-04-01 08:01:27,3150
2013-04-01 08:01:27,5104
2013-04-01 08:01:28,4900
2013-04-01 08:01:28,4752
2013-04-01 08:01:28,354
2013-04-01 08:01:28,194
2013-04-01 08:01:29,4725
2013-04-01 08:01:29,2992
2013-04-01 08:01:29,177
2013-04-01 08:01:30,170
2013-04-01 08:01:30,3325
2013-04-01 08:01:30,2992
2013-04-01 08:01:30,708
2013-04-01 08:01:30,193
2013-04-01 08:01:31,3850
2013-04-01 08:01:31,6160
2013-04-01 08:01:31,531
2013-04-01 08:01:32,3150
2013-04-01 08:01:32,2640
2013-04-01 08:01:32,198
2013-04-01 08:01:33,3675
2013-04-01 08:01:33,3520
2013-04-01 08:01:33,177
2013-04-01 08:01:34,3150
2013-04-01 08:01:34,4048
2013-04-01 08:01:34,177
2013-04-01 08:01:35,0
2013-04-01 08:01:35,14098
2013-04-01 08:01:35,2625
2013-04-01 08:01:35,5280
2013-04-01 08:01:35,177
2013-04-01 08:01:36,21546
2013-04-01 08:01:36,2800
2013-04-01 08:01:36,3168
2013-04-01 08:01:36,531
2013-04-01 08:01:37,170
2013-04-01 08:01:37,3325
2013-04-01 08:01:37,3696
2013-04-01 08:01:37,177
2013-04-01 08:01:38,3675
2013-04-01 08:01:38,3520
2013-04-01 08:01:38,195
2013-04-01 08:01:39,3675
2013-04-01 08:01:39,4928
2013-04-01 08:01:39,885
2013-04-01 08:01:40,2625
2013-04-01 08:01:40,3696
2013-04-01 08:01:40,354
2013-04-01 08:01:40,197
2013-04-01 08:01:41,2975
2013-04-01 08:01:41,3168
2013-04-01 08:01:41,177
2013-04-01 08:01:41,195
2013-04-01 08:01:42,2800
2013-04-01 08:01:42,4752
2013-04-01 08:01:42,354
2013-04-01 08:01:42,197
2013-04-01 08:01:42,30324
2013-04-01 08:01:43,2625
2013-04-01 08:01:43,5808
2013-04-01 08:01:43,177
2013-04-01 08:01:43,197
2013-04-01 08:01:43,50
2013-04-01 08:01:44,3150
2013-04-01 08:01:44,3696
2013-04-01 08:01:44,531
2013-04-01 08:01:44,187
2013-04-01 08:01:44,197
2013-04-01 08:01:45,2625
2013-04-01 08:01:45,3520
2013-04-01 08:01:45,354
2013-04-01 08:01:45,197
2013-04-01 08:01:46,2450
2013-04-01 08:01:46,4048
2013-04-01 08:01:46,354
2013-04-01 08:01:46,193
2013-04-01 08:01:46,195
2013-04-01 08:01:47,2800
2013-04-01 08:01:47,5280
2013-04-01 08:01:47,354
2013-04-01 08:01:47,197
2013-04-01 08:01:47,25594
2013-04-01 08:01:47,7425
2013-04-01 08:01:48,3150
2013-04-01 08:01:48,4224
2013-04-01 08:01:48,177
2013-04-01 08:01:48,194
2013-04-01 08:01:48,197
2013-04-01 08:01:49,170
2013-04-01 08:01:49,3850
2013-04-01 08:01:49,3520
2013-04-01 08:01:49,177
2013-04-01 08:01:49,193
2013-04-01 08:01:50,100
2013-04-01 08:01:50,170
2013-04-01 08:01:50,3500
2013-04-01 08:01:50,3872
2013-04-01 08:01:50,191
2013-04-01 08:01:50,193
2013-04-01 08:01:50,197
2013-04-01 08:01:50,540
2013-04-01 08:01:51,3325
2013-04-01 08:01:51,4400
2013-04-01 08:01:51,177
2013-04-01 08:01:51,194
2013-04-01 08:01:51,51188
2013-04-01 08:01:51,5468
2013-04-01 08:01:51,7425
2013-04-01 08:01:52,4200
2013-04-01 08:01:52,3168
2013-04-01 08:01:52,192
2013-04-01 08:01:52,197
2013-04-01 08:01:52,198
2013-04-01 08:01:53,4375
2013-04-01 08:01:53,4224
2013-04-01 08:01:53,193
2013-04-01 08:01:54,2100
2013-04-01 08:01:54,4576
2013-04-01 08:01:54,354
2013-04-01 08:01:54,188
2013-04-01 08:01:54,193
2013-04-01 08:01:55,1400
2013-04-01 08:01:55,4752
2013-04-01 08:01:55,198
2013-04-01 08:01:56,3150
2013-04-01 08:01:56,3872
2013-04-01 08:01:56,187
2013-04-01 08:01:56,194
2013-04-01 08:01:57,4375
2013-04-01 08:01:57,3696
2013-04-01 08:01:58,2100
2013-04-01 08:01:58,4224
2013-04-01 08:01:58,354
2013-04-01 08:01:58,188
2013-04-01 08:01:58,193
2013-04-01 08:01:59,2275
2013-04-01 08:01:59,3168
2013-04-01 08:01:59,25594
2013-04-01 08:01:59,7425
2013-04-01 08:02:00,2100
2013-04-01 08:02:00,6688
2013-04-01 08:02:00,177
2013-04-01 08:02:00,376
2013-04-01 08:02:00,195
2013-04-01 08:02:00,198
2013-04-01 08:02:01,3325
2013-04-01 08:02:01,3344
2013-04-01 08:02:01,177
2013-04-01 08:02:02,4725
2013-04-01 08:02:02,3872
2013-04-01 08:02:02,197
2013-04-01 08:02:03,10887
2013-04-01 08:02:03,4025
2013-04-01 08:02:03,4752
2013-04-01 08:02:03,354
2013-04-01 08:02:03,25594
2013-04-01 08:02:04,1925
2013-04-01 08:02:04,4224
2013-04-01 08:02:04,197
2013-04-01 08:02:05,4550
2013-04-01 08:02:05,4048
2013-04-01 08:02:05,177
2013-04-01 08:02:05,192
2013-04-01 08:02:06,2450
2013-04-01 08:02:06,2992
2013-04-01 08:02:06,177
2013-04-01 08:02:06,197
2013-04-01 08:02:07,3325
2013-04-01 08:02:07,3520
2013-04-01 08:02:07,177
2013-04-01 08:02:07,191
2013-04-01 08:02:07,192
2013-04-01 08:02:08,2625
2013-04-01 08:02:08,4752
2013-04-01 08:02:08,193
2013-04-01 08:02:09,170
2013-04-01 08:02:09,2625
2013-04-01 08:02:09,3872
2013-04-01 08:02:09,354
2013-04-01 08:02:09,1870
2013-04-01 08:02:09,1910
2013-04-01 08:02:10,3675
2013-04-01 08:02:10,3168
2013-04-01 08:02:10,708
2013-04-01 08:02:10,194
2013-04-01 08:02:11,1575
2013-04-01 08:02:11,4576
2013-04-01 08:02:11,187
2013-04-01 08:02:11,188
2013-04-01 08:02:11,25594
2013-04-01 08:02:11,7425
2013-04-01 08:02:12,2975
2013-04-01 08:02:12,5280
2013-04-01 08:02:12,177
2013-04-01 08:02:12,193
2013-04-01 08:02:13,2275
2013-04-01 08:02:13,4048
2013-04-01 08:02:13,354
2013-04-01 08:02:13,376
2013-04-01 08:02:14,3850
2013-04-01 08:02:14,4048
2013-04-01 08:02:14,177
2013-04-01 08:02:14,198
2013-04-01 08:02:15,3150
2013-04-01 08:02:15,4400
2013-04-01 08:02:15,3760
2013-04-01 08:02:15,195
2013-04-01 08:02:16,4200
2013-04-01 08:02:16,4048
2013-04-01 08:02:16,531
2013-04-01 08:02:17,3150
2013-04-01 08:02:17,1936
2013-04-01 08:02:17,376
2013-04-01 08:02:17,197
2013-04-01 08:02:18,1925
2013-04-01 08:02:18,2464
2013-04-01 08:02:19,2800
2013-04-01 08:02:19,2464
2013-04-01 08:02:19,177
2013-04-01 08:02:19,187
2013-04-01 08:02:19,188
2013-04-01 08:02:19,197
2013-04-01 08:02:20,2275
2013-04-01 08:02:20,2464
2013-04-01 08:02:20,177
2013-04-01 08:02:20,191
2013-04-01 08:02:21,100
2013-04-01 08:02:21,2975
2013-04-01 08:02:21,5808
2013-04-01 08:02:21,177
2013-04-01 08:02:21,195
2013-04-01 08:02:21,197
2013-04-01 08:02:22,3500
2013-04-01 08:02:22,3344
2013-04-01 08:02:22,177
2013-04-01 08:02:22,190
2013-04-01 08:02:22,192
2013-04-01 08:02:23,1925
2013-04-01 08:02:23,1760
2013-04-01 08:02:23,177
2013-04-01 08:02:23,193
2013-04-01 08:02:24,2975
2013-04-01 08:02:24,3872
2013-04-01 08:02:24,187
2013-04-01 08:02:24,188
2013-04-01 08:02:24,192
2013-04-01 08:02:25,2625
2013-04-01 08:02:25,3872
2013-04-01 08:02:25,354
2013-04-01 08:02:25,187
2013-04-01 08:02:25,194
2013-04-01 08:02:26,1401
2013-04-01 08:02:26,1925
2013-04-01 08:02:26,1936
2013-04-01 08:02:26,187
2013-04-01 08:02:26,195
2013-04-01 08:02:27,1400
2013-04-01 08:02:27,3696
2013-04-01 08:02:27,531
2013-04-01 08:02:27,1860
2013-04-01 08:02:27,193
2013-04-01 08:02:27,195
2013-04-01 08:02:27,7129
2013-04-01 08:02:28,170
2013-04-01 08:02:28,3675
2013-04-01 08:02:28,5104
2013-04-01 08:02:28,531
2013-04-01 08:02:28,188
2013-04-01 08:02:28,197
2013-04-01 08:02:29,2450
2013-04-01 08:02:29,2992
2013-04-01 08:02:29,192
2013-04-01 08:02:29,197
2013-04-01 08:02:29,198
2013-04-01 08:02:30,0
2013-04-01 08:02:30,2800
2013-04-01 08:02:30,5808
2013-04-01 08:02:30,376
2013-04-01 08:02:30,197
2013-04-01 08:02:31,0
2013-04-01 08:02:31,3850
2013-04-01 08:02:31,5456
2013-04-01 08:02:31,354
2013-04-01 08:02:31,197
2013-04-01 08:02:32,0
2013-04-01 08:02:32,2100
2013-04-01 08:02:32,3520
2013-04-01 08:02:32,197
2013-04-01 08:02:33,0
2013-04-01 08:02:33,1575
2013-04-01 08:02:33,2640
2013-04-01 08:02:33,177
2013-04-01 08:02:33,197
2013-04-01 08:02:34,2100
2013-04-01 08:02:34,4752
2013-04-01 08:02:34,354
2013-04-01 08:02:34,193
2013-04-01 08:02:35,2625
2013-04-01 08:02:35,3168
2013-04-01 08:02:35,177
2013-04-01 08:02:35,193
2013-04-01 08:02:36,2800
2013-04-01 08:02:36,1056
2013-04-01 08:02:36,177
2013-04-01 08:02:36,194
2013-04-01 08:02:36,25594
2013-04-01 08:02:36,7425
2013-04-01 08:02:37,3850
2013-04-01 08:02:37,5104
2013-04-01 08:02:37,194
2013-04-01 08:02:38,3500
2013-04-01 08:02:38,5104
2013-04-01 08:02:38,177
2013-04-01 08:02:38,193
2013-04-01 08:02:39,3325
2013-04-01 08:02:39,4224
2013-04-01 08:02:39,354
2013-04-01 08:02:39,193
2013-04-01 08:02:40,3150
2013-04-01 08:02:40,3696
2013-04-01 08:02:40,354
2013-04-01 08:02:40,198
2013-04-01 08:02:41,1750
2013-04-01 08:02:41,2640
2013-04-01 08:02:41,198
2013-04-01 08:02:42,2450
2013-04-01 08:02:42,3696
2013-04-01 08:02:42,354
2013-04-01 08:02:42,187
2013-04-01 08:02:43,4200
2013-04-01 08:02:43,5280
2013-04-01 08:02:43,177
2013-04-01 08:02:44,170
2013-04-01 08:02:44,3500
2013-04-01 08:02:44,4928
2013-04-01 08:02:44,195
2013-04-01 08:02:45,2275
2013-04-01 08:02:45,4928
2013-04-01 08:02:46,2625
2013-04-01 08:02:46,6160
2013-04-01 08:02:46,177
2013-04-01 08:02:46,197
2013-04-01 08:02:47,2800
2013-04-01 08:02:47,3520
2013-04-01 08:02:47,190
2013-04-01 08:02:48,2275
2013-04-01 08:02:48,2112
2013-04-01 08:02:48,354
2013-04-01 08:02:48,197
2013-04-01 08:02:48,25594
2013-04-01 08:02:48,7425
2013-04-01 08:02:49,170
2013-04-01 08:02:49,2800
2013-04-01 08:02:49,2992
2013-04-01 08:02:49,192
2013-04-01 08:02:50,170
2013-04-01 08:02:50,1750
2013-04-01 08:02:50,3168
2013-04-01 08:02:50,197
2013-04-01 08:02:51,170
2013-04-01 08:02:51,2450
2013-04-01 08:02:51,3872
2013-04-01 08:02:51,354
2013-04-01 08:02:51,187
2013-04-01 08:02:52,4200
2013-04-01 08:02:52,6512
2013-04-01 08:02:52,354
2013-04-01 08:02:52,193
2013-04-01 08:02:53,5425
2013-04-01 08:02:53,5984
2013-04-01 08:02:53,195
2013-04-01 08:02:54,4200
2013-04-01 08:02:54,4928
2013-04-01 08:02:54,177
2013-04-01 08:02:54,194
2013-04-01 08:02:55,3150
2013-04-01 08:02:55,5984
2013-04-01 08:02:55,177
2013-04-01 08:02:55,197
2013-04-01 08:02:56,2800
2013-04-01 08:02:56,7920
2013-04-01 08:02:56,193
2013-04-01 08:02:57,1750
2013-04-01 08:02:57,4048
2013-04-01 08:02:57,197
2013-04-01 08:02:58,4550
2013-04-01 08:02:58,3872
2013-04-01 08:02:58,354
2013-04-01 08:02:58,198
2013-04-01 08:02:59,3675
2013-04-01 08:02:59,5808
2013-04-01 08:02:59,197
2013-04-01 08:03:00,2800
2013-04-01 08:03:00,3872
2013-04-01 08:03:00,354
2013-04-01 08:03:01,3675
2013-04-01 08:03:01,4752
2013-04-01 08:03:01,531
2013-04-01 08:03:01,193
2013-04-01 08:03:02,4025
2013-04-01 08:03:02,4576
2013-04-01 08:03:02,177
2013-04-01 08:03:02,25594
2013-04-01 08:03:02,7425
2013-04-01 08:03:03,1750
2013-04-01 08:03:03,3168
2013-04-01 08:03:03,189
2013-04-01 08:03:03,194
2013-04-01 08:03:04,3325
2013-04-01 08:03:04,4576
2013-04-01 08:03:04,177
2013-04-01 08:03:05,2625
2013-04-01 08:03:05,4576
2013-04-01 08:03:05,177
2013-04-01 08:03:05,191
2013-04-01 08:03:05,193
2013-04-01 08:03:05,195
2013-04-01 08:03:06,170
2013-04-01 08:03:06,2275
2013-04-01 08:03:06,3168
2013-04-01 08:03:07,5075
2013-04-01 08:03:07,3520
2013-04-01 08:03:07,354
2013-04-01 08:03:07,192
2013-04-01 08:03:07,198
2013-04-01 08:03:07,36
2013-04-01 08:03:08,3675
2013-04-01 08:03:08,3696
2013-04-01 08:03:08,354
2013-04-01 08:03:08,187
2013-04-01 08:03:09,170
2013-04-01 08:03:09,3500
2013-04-01 08:03:09,2816
2013-04-01 08:03:09,354
2013-04-01 08:03:09,187
2013-04-01 08:03:10,3325
2013-04-01 08:03:10,5456
2013-04-01 08:03:10,354
2013-04-01 08:03:10,195
2013-04-01 08:03:11,1750
2013-04-01 08:03:11,2816
2013-04-01 08:03:11,188
2013-04-01 08:03:11,192
2013-04-01 08:03:12,2450
2013-04-01 08:03:12,2816
2013-04-01 08:03:12,177
2013-04-01 08:03:12,197
2013-04-01 08:03:13,3325
2013-04-01 08:03:13,5456
2013-04-01 08:03:13,188
2013-04-01 08:03:13,191
2013-04-01 08:03:14,2800
2013-04-01 08:03:14,3520
2013-04-01 08:03:14,197
2013-04-01 08:03:15,2800
2013-04-01 08:03:15,3344
2013-04-01 08:03:15,177
2013-04-01 08:03:15,187
2013-04-01 08:03:15,376
2013-04-01 08:03:15,25594
2013-04-01 08:03:15,36
2013-04-01 08:03:15,7425
2013-04-01 08:03:16,2450
2013-04-01 08:03:16,5104
2013-04-01 08:03:16,531
2013-04-01 08:03:16,197
2013-04-01 08:03:16,36
2013-04-01 08:03:17,2625
2013-04-01 08:03:17,2992
2013-04-01 08:03:17,188
2013-04-01 08:03:17,7129
2013-04-01 08:03:18,2450
2013-04-01 08:03:18,3520
2013-04-01 08:03:18,177
2013-04-01 08:03:18,193
2013-04-01 08:03:18,72
2013-04-01 08:03:18,7129
2013-04-01 08:03:19,4025
2013-04-01 08:03:19,6336
2013-04-01 08:03:19,177
2013-04-01 08:03:19,186
2013-04-01 08:03:20,2598
2013-04-01 08:03:20,170
2013-04-01 08:03:20,2625
2013-04-01 08:03:20,4576
2013-04-01 08:03:20,177
2013-04-01 08:03:20,194
2013-04-01 08:03:21,2975
2013-04-01 08:03:21,6688
2013-04-01 08:03:21,177
2013-04-01 08:03:21,188
2013-04-01 08:03:21,390
2013-04-01 08:03:21,36
2013-04-01 08:03:22,0
2013-04-01 08:03:22,125
2013-04-01 08:03:22,4025
2013-04-01 08:03:22,5280
2013-04-01 08:03:22,885
2013-04-01 08:03:22,193
2013-04-01 08:03:23,2598
2013-04-01 08:03:23,2800
2013-04-01 08:03:23,2464
2013-04-01 08:03:23,177
2013-04-01 08:03:23,376
2013-04-01 08:03:23,197
2013-04-01 08:03:24,3897
2013-04-01 08:03:24,2100
2013-04-01 08:03:24,3168
2013-04-01 08:03:24,195
2013-04-01 08:03:24,198
2013-04-01 08:03:25,3675
2013-04-01 08:03:25,7392
2013-04-01 08:03:25,177
2013-04-01 08:03:25,197
2013-04-01 08:03:26,2100
2013-04-01 08:03:26,1936
2013-04-01 08:03:26,177
2013-04-01 08:03:26,197
2013-04-01 08:03:27,3150
2013-04-01 08:03:27,4928
2013-04-01 08:03:27,177
2013-04-01 08:03:27,197
2013-04-01 08:03:27,36
2013-04-01 08:03:28,1299
2013-04-01 08:03:28,2275
2013-04-01 08:03:28,5632
2013-04-01 08:03:28,354
2013-04-01 08:03:28,197
2013-04-01 08:03:29,4025
2013-04-01 08:03:29,2464
2013-04-01 08:03:29,354
2013-04-01 08:03:29,193
2013-04-01 08:03:30,3500
2013-04-01 08:03:30,3696
2013-04-01 08:03:30,197
2013-04-01 08:03:31,5250
2013-04-01 08:03:31,4400
2013-04-01 08:03:31,354
2013-04-01 08:03:31,187
2013-04-01 08:03:31,194
2013-04-01 08:03:32,1050
2013-04-01 08:03:32,3520
2013-04-01 08:03:32,193
2013-04-01 08:03:32,36
2013-04-01 08:03:33,2450
2013-04-01 08:03:33,4752
2013-04-01 08:03:33,531
2013-04-01 08:03:33,193
2013-04-01 08:03:33,195
2013-04-01 08:03:34,4200
2013-04-01 08:03:34,3344
2013-04-01 08:03:34,354
2013-04-01 08:03:34,187
2013-04-01 08:03:34,194
2013-04-01 08:03:35,2598
2013-04-01 08:03:35,2275
2013-04-01 08:03:35,3344
2013-04-01 08:03:35,177
2013-04-01 08:03:35,1770
2013-04-01 08:03:35,197
2013-04-01 08:03:35,198
2013-04-01 08:03:35,36
2013-04-01 08:03:36,2625
2013-04-01 08:03:36,3696
2013-04-01 08:03:36,177
2013-04-01 08:03:36,193
2013-04-01 08:03:37,4375
2013-04-01 08:03:37,5104
2013-04-01 08:03:37,354
2013-04-01 08:03:37,192
2013-04-01 08:03:37,197
2013-04-01 08:03:38,2275
2013-04-01 08:03:38,4048
2013-04-01 08:03:38,177
2013-04-01 08:03:38,188
2013-04-01 08:03:38,198
2013-04-01 08:03:39,4200
2013-04-01 08:03:39,3872
2013-04-01 08:03:39,191
2013-04-01 08:03:39,197
2013-04-01 08:03:40,5075
2013-04-01 08:03:40,5632
2013-04-01 08:03:40,531
2013-04-01 08:03:40,192
2013-04-01 08:03:41,1400
2013-04-01 08:03:41,3872
2013-04-01 08:03:41,177
2013-04-01 08:03:41,1870
2013-04-01 08:03:41,193
2013-04-01 08:03:42,2800
2013-04-01 08:03:42,5104
2013-04-01 08:03:42,374
2013-04-01 08:03:42,188
2013-04-01 08:03:43,4200
2013-04-01 08:03:43,4048
2013-04-01 08:03:43,177
2013-04-01 08:03:43,188
2013-04-01 08:03:43,194
